"","state","year","years_since_other_party","change_counter","years_till_change","change_within_4years","change_next_year","Population","LF_population","LF_population_percent","employed_population","participation_rate","unemployed_population","unemployment_rate","gdp_change","gdp","gdp_pchange","gdp_ma8","gdp_ma4","uer_ma8","uer_ma4","gdp_pchange_ma4","gdp_pchange_ma8","gdp_ma4_8_diff","uer_ma4_8_diff","gdp_pchange_ma4_8_diff"
"13","Arizona",2003,0,10,6,FALSE,FALSE,4174320,2735834,65.5416666666667,2578486.16666667,61.7583333333333,157347.833333333,5.76666666666667,10074.49,165881.78,6.07,142601.2975,155063.7,4.94166666666667,5.15416666666667,4.0425,4.75875,12462.4025,0.212499999999996,-0.716250000000002
"14","Arizona",2006,-3,10,3,TRUE,FALSE,4630000.66666667,2989771.58333333,64.5833333333333,2863728.91666667,61.85,126042.666666667,4.225,10215.65,197436.61,5.17,164809.93875,180883.13,4.87395833333334,4.925,5.7375,5.08625,16073.19125,0.0510416666666638,0.651249999999997
"15","Arkansas",1986,-3,4,10,FALSE,FALSE,1761666.66666667,1067299.33333333,60.5833333333333,975962.416666667,55.4083333333333,91336.9166666667,8.55833333333333,773.699999999997,40177.1,1.93,36988.6625,38693.65,8.528125,8.95,3.325,1.75125,1704.9875,0.421875,1.57375
"16","Arkansas",1989,-6,4,7,FALSE,FALSE,1790916.66666667,1128569.5,63.0333333333333,1049841.25,58.6083333333333,78728.25,6.975,853.400000000001,44011.8,1.94,39820.725,42228.325,8.54791666666667,7.81041666666667,2.725,2.44,2407.6,-0.737499999999996,0.285000000000001
"17","California",1991,8,6,8,FALSE,FALSE,22780860,15130395.5,66.425,13961628.9166667,61.2833333333333,1168766.58333333,7.71666666666667,-12990.7000000001,893112.2,-1.45,813558.8125,881948.65,6.42604166666667,5.97916666666667,2.6,4.02,68389.8374999998,-0.446874999999999,-1.42
"18","California",1995,12,6,4,TRUE,FALSE,23269336.6666667,15246497.5,65.5333333333333,14048955,60.3833333333333,1197542.5,7.85833333333333,35821.1000000001,940599.3,3.81,894109.075,906269.5,7.39375,8.80833333333333,1.2725,1.93625,12160.4249999999,1.41458333333333,-0.663749999999999
"19","California",1996,13,6,3,TRUE,FALSE,23453185,15422857.75,65.7583333333333,14301797.75,60.9666666666667,1121060,7.25833333333333,37700.2,978299.5,3.85,910362.45,927936.65,7.63958333333333,8.29791666666667,2.2775,1.7475,17574.2,0.658333333333332,0.53
"20","California",2003,0,8,NA,FALSE,FALSE,26210570.5833333,17276667.0833333,65.9333333333333,16100682.25,61.4166666666667,1175984.83333333,6.8,58715.8900000001,1309047.02,4.49,1151316.35375,1251621.1825,6.08020833333333,5.96041666666667,3.4725,4.015,100304.82875,-0.119791666666667,-0.5425
"21","Colorado",1985,-10,6,14,FALSE,FALSE,2386000,1714382.08333333,71.85,1610380.08333333,67.4916666666667,104002,6.075,2057.89999999999,82357.2,2.5,73648.25,78391.275,5.96979166666667,6.48958333333333,2.8025,4.00875,4743.02499999999,0.519791666666666,-1.20625
"22","Colorado",1988,-13,6,11,FALSE,FALSE,2446500,1697000.41666667,69.35,1586630.41666667,64.85,110370,6.5,2557.8,85880,2.98,79759.9125,83351.075,6.65416666666667,6.90416666666667,1.655,2.43625,3591.16250000001,0.249999999999999,-0.78125
"23","Colorado",1990,-15,6,9,FALSE,FALSE,2488757.41666667,1763139.66666667,70.8333333333333,1671092.25,67.1416666666667,92047.4166666667,5.23333333333333,2034.8,88932.5,2.29,83185.05,86258.1,6.37916666666667,6.225,2.0525,2.1,3073.05000000002,-0.154166666666667,-0.0475000000000003
"24","Colorado",2003,4,7,4,TRUE,FALSE,3451820.66666667,2485996.75,72.0333333333333,2337934.5,67.7166666666667,148062.25,5.95,1259.64999999999,169613.97,0.74,153024.835,167872.865,4.05208333333333,4.5125,2.4,4.5075,14848.03,0.460416666666665,-2.1075
"25","Colorado",2004,5,7,3,TRUE,FALSE,3491059.5,2531846.16666667,72.5333333333333,2393243.75,68.575,138602.416666667,5.475,1621.10000000001,171235.07,0.95,159036.19375,169317.0975,4.20625,5.19166666666667,0.8525,3.98375,10280.90375,0.985416666666665,-3.13125
"26","Colorado",2005,6,7,2,TRUE,FALSE,3548119.91666667,2563892.5,72.2583333333333,2435108.41666667,68.6333333333333,128784.083333333,5.025,7210.53999999998,178445.61,4.04,164691.42,171912.2425,4.403125,5.49375,1.475,3.545,7220.82249999998,1.090625,-2.07
"27","Connecticut",1986,-11,8,5,FALSE,FALSE,2487500,1737232.91666667,69.85,1670324.08333333,67.1583333333333,66908.8333333333,3.84166666666667,4586.40000000001,104257.6,4.4,88002.05,96302.675,5.403125,4.80833333333334,5.66,4.135,8300.625,-0.594791666666665,1.525
"28","Connecticut",1990,-15,8,1,TRUE,TRUE,2573503.66666667,1819659.41666667,70.7083333333333,1726316.08333333,67.075,93343.3333333333,5.125,568.700000000012,121175.6,0.47,107281.275,118259.875,4.303125,3.79791666666667,3.6475,4.65375,10978.6,-0.505208333333332,-1.00625
"29","Connecticut",1995,0,13,NA,FALSE,FALSE,2550794.5,1734124.08333333,67.9916666666667,1638959.66666667,64.25,95164.4166666667,5.49166666666667,7536.60000000001,128538.1,5.86,120841.3875,121921.525,5.45625,6.31875,2.0375,1.64375,1080.1375,0.862500000000002,0.393749999999999
"30","Connecticut",1997,2,13,NA,FALSE,FALSE,2566658.41666667,1752874.91666667,68.2916666666667,1665128.66666667,64.875,87746.25,5,8366.80000000002,140279.6,5.96,124908.75,130433,5.92916666666667,5.40208333333334,4.15,1.83,5524.24999999999,-0.52708333333333,2.32
"31","Connecticut",1999,4,13,NA,FALSE,FALSE,2582772.16666667,1754621.08333333,67.9333333333333,1704262.08333333,65.9833333333333,50359,2.875,4295.19,143542.09,2.99,130333.43625,138745.3475,5.26145833333333,4.20416666666667,2.6925,2.365,8411.91124999999,-1.05729166666666,0.3275
"32","Connecticut",2000,5,13,NA,FALSE,FALSE,2594807.16666667,1764250.91666667,68.0083333333333,1721771.33333333,66.3583333333333,42479.5833333333,2.40833333333333,10153.26,153695.35,6.61,134566.3675,144190.985,4.61979166666667,3.43125,3.705,3.0225,9624.61749999999,-1.18854166666666,0.6825
"33","Connecticut",2004,9,13,NA,FALSE,FALSE,2664643.91666667,1774105.83333333,66.575,1686117,63.275,87988.8333333333,4.95833333333333,10693.07,168603.55,6.34,152007.3475,159823.71,3.93958333333333,4.44791666666667,2.2575,2.98125,7816.36250000005,0.508333333333336,-0.723750000000002
"34","Connecticut",2006,11,13,NA,FALSE,FALSE,2694038.33333333,1828398.83333333,67.875,1748878.66666667,64.9166666666667,79520.1666666667,4.33333333333333,6531.14000000001,178978.17,3.65,160994.685,169484.8075,4.03541666666667,4.89375,3.315,3.06375,8490.12250000006,0.858333333333334,0.251249999999998
"35","Delaware",1986,9,7,7,FALSE,FALSE,480083.333333333,324891.083333333,67.6833333333333,310838.416666667,64.75,14052.6666666667,4.33333333333333,575.799999999999,21067.7,2.73,18056.3375,19702.275,6.81875,5.88125,5.7075,3.09375,1645.93750000001,-0.937500000000001,2.61375
"36","Delaware",2002,-9,8,NA,FALSE,FALSE,613177,416770.416666667,67.9666666666667,400015.166666667,65.25,16755.25,4.01666666666667,-1484.60000000001,39129.09,-3.79,35165.14375,38843.745,3.97604166666667,3.66875,3.32,3.71875,3678.60125,-0.307291666666668,-0.398749999999999
"37","Delaware",2004,-11,8,NA,FALSE,FALSE,632720.333333333,420339.833333333,66.45,403568.166666667,63.8,16771.6666666667,3.99166666666667,1956.63,41906.65,4.67,37841.69,40399.8625,3.828125,3.93541666666667,1.9575,3.83125,2558.17249999999,0.107291666666666,-1.87375
"38","Florida",1987,0,3,4,TRUE,FALSE,9426000,5860861.5,62.1666666666667,5550316.5,58.8833333333333,310545,5.30833333333333,16367.7,270018.4,6.06,224139.95,249236.475,6.64583333333333,5.86666666666667,5.8025,5.0525,25096.525,-0.779166666666665,0.749999999999999
"39","Florida",1989,2,3,2,TRUE,FALSE,9890833.33333333,6239316,63.0666666666667,5892006.66666667,59.5666666666667,347309.333333333,5.56666666666667,10428.9,297214.7,3.51,249276.6,276917.4,6.38958333333333,5.45,4.9175,5.05875,27640.8,-0.939583333333331,-0.14125
"40","Florida",1993,-2,4,6,FALSE,FALSE,10886513.4166667,6757983.83333333,62.075,6276078.91666667,57.65,481904.916666667,7.125,11993.8,329410.2,3.64,295599.9625,314282.525,6.353125,7.25625,2.53,3.72375,18682.5624999999,0.903125000000003,-1.19375
"41","Florida",1998,-7,4,1,TRUE,TRUE,12056826.5833333,7523298,62.4,7198466.5,59.7,324831.5,4.31666666666667,28995.8,422070.3,6.87,356096.375,387603.75,6.13958333333333,4.94791666666667,4.87,3.99125,31507.3750000001,-1.19166666666666,0.878750000000001
"42","Florida",2004,5,5,NA,FALSE,FALSE,13558862.75,8436757,62.2333333333333,8047203.08333333,59.35,389553.916666667,4.60833333333333,29883.05,541923.64,5.51,466459.1175,503907.055,4.60104166666667,5.02708333333333,4.0175,4.43125,37447.9375000001,0.426041666666666,-0.413749999999999
"43","Georgia",1986,-49,0,17,FALSE,FALSE,4449916.66666667,2983207.25,67.0416666666667,2804811.16666667,63.0333333333333,178396.083333333,5.975,7983.90000000002,144853.2,5.51,118257.675,131268.825,6.48229166666667,6.5625,6.8675,4.845,13011.15,0.0802083333333332,2.0225
"44","Georgia",1997,-60,0,6,FALSE,FALSE,5727317.41666667,3961124.25,69.1583333333333,3779738.25,66.0083333333333,181386,4.58333333333333,11893.2,235200.1,5.06,194964.3125,216480.925,5.36458333333333,4.825,5.8525,4.52375,21516.6125000002,-0.539583333333335,1.32875
"45","Georgia",1998,-61,0,5,FALSE,FALSE,5852864.66666667,4073247.33333333,69.5916666666667,3899434,66.6333333333333,173813.333333333,4.28333333333333,16393.76,251593.86,6.52,205780.77,229848.14,5.21666666666667,4.59375,5.8,5.12,24067.3700000002,-0.622916666666667,0.679999999999998
"46","Georgia",2000,-63,0,3,TRUE,FALSE,6094409,4223809.5,69.3,4072198.33333333,66.825,151611.166666667,3.58333333333333,11192.39,280661.36,3.99,231554.54875,259231.0725,4.64166666666667,4.09166666666667,5.55,5.61375,27676.5237500001,-0.55,-0.0637500000000024
"47","Hawaii",1985,-22,1,18,FALSE,FALSE,730666.666666667,479218.583333333,65.575,453369.25,62.05,25849.3333333333,5.39166666666667,994.200000000001,29973,3.32,27202.2375,28437.65,5.903125,5.8875,2.8825,2.88875,1235.4125,-0.0156249999999982,-0.0062499999999992
"48","Hawaii",1990,-27,1,13,FALSE,FALSE,809146.75,551002.666666667,68.0833333333333,536290.083333333,66.275,14712.5833333333,2.68333333333333,2533,39175.9,6.47,32581.7875,35695.4,4.27708333333333,3.05208333333333,5.6875,4.59625,3113.6125,-1.225,1.09125
"49","Hawaii",1995,-32,1,8,FALSE,FALSE,867555.416666667,586606,67.6333333333333,552074.75,63.625,34531.25,5.875,-509.700000000004,39552.1,-1.29,38845.275,40150.175,3.93645833333333,5.05625,-0.145,2.41875,1304.89999999999,1.11979166666667,-2.56375
"50","Idaho",1985,-14,6,10,FALSE,FALSE,700333.333333333,466688.916666667,66.65,429915.5,61.3916666666667,36773.4166666667,7.86666666666667,382.099999999999,17274.1,2.21,16475.55,16646.8,7.57604166666667,8.51041666666667,1.095,1.84875,171.25,0.934374999999999,-0.75375
"51","Idaho",1989,-18,6,6,FALSE,FALSE,725666.666666667,489504.583333333,67.4583333333333,463624.416666667,63.8916666666667,25880.1666666667,5.28333333333333,1169.2,19453.2,6.01,17326.3875,18005.975,7.67604166666667,6.84166666666667,2.8775,1.98625,679.587499999994,-0.834375000000001,0.89125
"52","Idaho",1993,-22,6,2,TRUE,FALSE,802922.083333333,554180.25,69.025,521065.416666667,64.8916666666667,33114.8333333333,5.975,1917.7,23939.6,8.01,19842.4,21678.825,6.42916666666667,6.01666666666667,5.025,3.95125,1836.425,-0.412500000000001,1.07375
"53","Idaho",1997,2,7,NA,FALSE,FALSE,899094.75,633824.416666667,70.4833333333333,601184.833333333,66.8666666666667,32639.5833333333,5.14166666666667,1384.4,30311.7,4.57,24974.3875,28269.95,5.66666666666667,5.31666666666666,5.71,5.3675,3295.5625,-0.350000000000001,0.342500000000001
"54","Illinois",1986,9,7,17,FALSE,FALSE,8681500,5695745.83333333,65.6083333333333,5223263.08333333,60.175,472482.75,8.29166666666667,6215.59999999998,288439.3,2.15,267852.75,275154.875,8.97395833333333,9.54791666666666,3.195,1.05625,7302.12500000006,0.57395833333333,2.13875
"55","Illinois",1987,10,7,16,FALSE,FALSE,8740916.66666667,5757166.91666667,65.8583333333333,5329011.16666667,60.975,428155.75,7.43333333333333,9259,297698.3,3.11,271556.1875,285633.075,9.21041666666667,8.45208333333333,3.705,1.24875,14076.8875000001,-0.758333333333336,2.45625
"56","Illinois",1990,13,7,13,FALSE,FALSE,8691494.66666667,5946871.58333333,68.425,5579613.91666667,64.2,367257.666666667,6.19166666666667,3439.90000000002,324011.9,1.06,294673.2875,314191.7,8.06145833333333,6.575,2.8525,3.02375,19518.4125000002,-1.48645833333333,-0.171249999999999
"57","Illinois",1991,14,7,12,FALSE,FALSE,8768688.25,5945989.25,67.8166666666667,5514914.66666667,62.8833333333333,431074.583333333,7.26666666666667,-371.400000000023,323640.5,-0.11,303155.1625,320677.25,7.49270833333333,6.53333333333333,2.0475,2.87625,17522.0875000001,-0.959375000000002,-0.828749999999999
"58","Illinois",2001,24,7,2,TRUE,FALSE,9408240.5,6456100.66666667,68.6416666666667,6112230.75,64.975,343869.916666667,5.325,1746.32000000001,460877.39,0.38,415660.39125,446939.2325,4.92395833333333,4.6125,2.985,3.5975,31278.8412500002,-0.311458333333335,-0.612499999999998
"59","Illinois",2002,25,7,1,TRUE,TRUE,9465460,6349887.58333333,67.0833333333333,5934621.91666667,62.7,415265.666666667,6.53333333333333,2646.81,463524.2,0.57,427986.40375,456279.7825,5.021875,5.13958333333333,2.065,2.93375,28293.3787500001,0.117708333333332,-0.868749999999998
"60","Illinois",2006,-3,8,NA,FALSE,FALSE,9675598.25,6526384.75,67.45,6228763.25,64.3416666666667,297621.5,4.56666666666667,13353.81,504184.18,2.65,471392.14,486504.4975,5.46979166666667,5.8,2.08,2.0725,15112.3575,0.330208333333333,0.00750000000000117
"61","Indiana",1992,-3,6,13,FALSE,FALSE,4289722,2856986.66666667,66.6083333333333,2669586.66666667,62.225,187400,6.55833333333333,8223.8,136438.5,6.03,123201.875,130137.875,6.1,5.66666666666666,2.48,2.72125,6936,-0.433333333333339,-0.241250000000001
"62","Indiana",1996,-7,6,9,FALSE,FALSE,4478039.83333333,3109904.58333333,69.4583333333333,2983943,66.6416666666667,125961.583333333,4.05833333333333,6235.10000000001,160020.4,3.9,140519.9125,150901.95,5.19791666666667,4.72916666666666,3.9025,3.19125,10382.0375000001,-0.468750000000005,0.711249999999997
"63","Indiana",2001,-12,6,4,TRUE,FALSE,4630122.5,3139453.25,67.8,3006658.08333333,64.95,132795.166666667,4.23333333333333,-3613.28,184061.77,-1.96,169796.91,182011.52,3.81354166666667,3.375,2.3175,3.285,12214.61,-0.438541666666672,-0.967500000000002
"64","Indiana",2003,-14,6,2,TRUE,FALSE,4687700.5,3182354.25,67.8916666666667,3013759.91666667,64.275,168594.333333333,5.3,7243.79000000001,195933.13,3.7,180006.90625,189089.8225,3.94270833333333,4.46666666666666,1.9275,2.96375,9082.91624999998,0.523958333333328,-1.03625
"65","Iowa",1987,18,5,12,FALSE,FALSE,2138333.33333333,1453105.83333333,67.9333333333333,1373435.58333333,64.2333333333333,79670.25,5.48333333333333,1274.3,56536.4,2.25,55434.4625,55675.2,6.98958333333333,6.66666666666667,2.02,-0.37625,240.737500000003,-0.322916666666668,2.39625
"66","Iowa",1988,19,5,11,FALSE,FALSE,2148583.33333333,1491296.91666667,69.4166666666667,1424349.66666667,66.2833333333333,66947.25,4.5,2942.7,59479.1,4.95,55821,56821.675,6.796875,6.04583333333333,1.96,0.58,1000.675,-0.751041666666668,1.38
"67","Iowa",1995,26,5,4,TRUE,FALSE,2177652,1587214.08333333,72.875,1532536.75,70.375,54677.3333333333,3.45833333333333,2065.40000000001,74568.3,2.77,66154.825,70211.425,4.15625,3.87083333333333,3.7775,3.375,4056.59999999998,-0.285416666666668,0.4025
"68","Kansas",1985,-6,6,2,TRUE,FALSE,1794083.33333333,1227772.16666667,68.4333333333333,1165410.16666667,64.9416666666667,62362,5.075,2026.7,55267.3,3.67,51049.4625,52525.45,4.65208333333333,5.53125,1.9275,2.21375,1475.98750000001,0.879166666666666,-0.28625
"69","Kansas",1988,1,7,3,TRUE,FALSE,1845666.66666667,1276371.33333333,69.1583333333333,1218589.75,66.025,57781.5833333333,4.525,1493.3,58843.1,2.54,54105.225,56731.625,5.14166666666667,4.94375,2.4625,2.08875,2626.40000000002,-0.197916666666667,0.373750000000001
"70","Kansas",2002,7,9,1,TRUE,TRUE,2028297,1413072.16666667,69.675,1341790.41666667,66.1666666666667,71281.75,5.05833333333333,1219.8,81304.91,1.5,76003.3175,79935.19,4.01041666666667,4.03541666666667,1.585,2.425,3931.87249999998,0.0249999999999995,-0.839999999999998
"71","Kansas",2003,0,10,NA,FALSE,FALSE,2041136.83333333,1436831.91666667,70.4083333333333,1357742.83333333,66.5333333333333,79089.0833333333,5.50833333333333,1382.70999999999,82687.62,1.67,77897.9075,81061.9425,4.146875,4.59583333333333,1.385,2.48625,3164.03499999999,0.448958333333333,-1.10125
"72","Kansas",2005,-2,10,NA,FALSE,FALSE,2067011,1465403.66666667,70.9,1392009.08333333,67.35,73394.5833333333,5.00833333333333,3141.59999999999,86119.81,3.65,80971.66,83272.6375,4.45416666666667,5.25625,1.7925,1.845,2300.97750000001,0.802083333333332,-0.0524999999999987
"73","Kansas",2006,-3,10,NA,FALSE,FALSE,2080117.5,1467132.58333333,70.5416666666667,1402699.41666667,67.4333333333333,64433.1666666667,4.39166666666667,4768.74000000001,90888.55,5.25,82801.86875,85668.5475,4.5625,5.08958333333333,2.73,2.1575,2866.67875000001,0.527083333333332,0.572500000000001
"74","Kentucky",1985,-13,4,19,FALSE,FALSE,2745500,1694028,61.7166666666667,1537985.16666667,56.0333333333333,156042.833333333,9.2,2023.40000000001,69293.8,2.92,64801.7125,65390.425,8.48854166666667,10.18125,1.6025,1.51125,588.712499999994,1.69270833333333,0.0912499999999998
"75","Kentucky",1986,-14,4,18,FALSE,FALSE,2760416.66666667,1693724.33333333,61.3583333333333,1534572.75,55.5916666666667,159151.583333333,9.38333333333333,-970.699999999997,68323.1,-1.42,65377.3,66857.325,9.02291666666667,9.82291666666666,2.1675,0.81,1480.02499999999,0.799999999999999,1.3575
"76","Kentucky",1989,-17,4,15,FALSE,FALSE,2796750,1736529.25,62.0916666666667,1626108,58.1333333333333,110421.25,6.35833333333333,1670.7,77232.8,2.16,69187.75,72985.075,9.06666666666666,7.95208333333333,2.635,2.11875,3797.32499999997,-1.11458333333333,0.516249999999999
"77","Kentucky",1992,-20,4,12,FALSE,FALSE,2856435,1778756.41666667,62.275,1656534.41666667,58,122222,6.85833333333333,4379.5,83287.8,5.26,75204.5625,79408.8,7.64270833333333,6.62291666666667,2.3875,2.60625,4204.23749999993,-1.01979166666667,-0.21875
"78","Kentucky",1993,-21,4,11,FALSE,FALSE,2894782.41666667,1803657.41666667,62.3,1691004,58.4166666666667,112653.416666667,6.25833333333333,2522,85809.8,2.94,77269.0625,81553.05,7.275,6.59791666666666,2.5825,2.60875,4283.98749999993,-0.677083333333334,-0.026250000000001
"79","Kentucky",1996,-24,4,8,FALSE,FALSE,2986241.25,1873742.08333333,62.7333333333333,1771719.41666667,59.325,102022.666666667,5.45,3522.79999999999,97781.4,3.6,85818.4875,92228.175,6.12291666666667,5.62291666666666,3.925,3.15625,6409.68749999994,-0.500000000000002,0.768749999999999
"80","Kentucky",1999,-27,4,5,FALSE,FALSE,3062200,1959637.91666667,64,1871166,61.1166666666667,88471.9166666667,4.5,3382.14,110535.18,3.06,96688.74,104772.705,5.47395833333333,4.97291666666666,3.9,4.12,8083.96499999994,-0.501041666666667,-0.220000000000002
"81","Kentucky",2005,1,5,3,TRUE,FALSE,3207182.91666667,1999673.16666667,62.35,1882217.58333333,58.6916666666667,117455.583333333,5.86666666666667,3855.12000000001,119542.32,3.22,111330.42,114493.9775,5.18958333333333,5.77291666666667,2.635,1.75,3163.55749999994,0.583333333333334,0.884999999999999
"82","Louisiana",1992,0,4,4,TRUE,FALSE,3119232.83333333,1921630.08333333,61.6083333333333,1767191.91666667,56.65,154438.166666667,8.025,-7119.3,102935.3,-6.92,106469.0875,107844.675,9.5875,7.3625,-1.2975,0.0425000000000008,1375.58749999999,-2.225,-1.34
"83","Louisiana",2001,5,5,3,TRUE,FALSE,3296431.58333333,2027591.41666667,61.5083333333333,1911316.58333333,57.9833333333333,116274.833333333,5.74166666666667,1695.13,148436.2,1.14,134572.2225,148649.095,6.15416666666667,5.45208333333333,3.765,4.06,14076.8725,-0.702083333333339,-0.295
"84","Maine",1992,5,9,3,TRUE,FALSE,945376.666666667,644144.833333333,68.1416666666667,597227.5,63.15,46917.3333333333,7.275,340.099999999999,27175.6,1.25,26130.8625,27384.475,5.375,6.05833333333333,-0.1725,2.6,1253.6125,0.683333333333334,-2.7725
"85","Maine",1994,7,9,1,TRUE,TRUE,951820.666666667,621643.166666667,65.2833333333333,578206.25,60.7583333333333,43436.9166666667,6.99166666666667,721.100000000002,28058.4,2.57,27213.025,27351.7,5.81145833333333,7.27083333333333,0.35,1.945,138.675000000003,1.459375,-1.595
"86","Maine",1995,0,10,1,TRUE,TRUE,955709.333333333,637552.75,66.7,599674.75,62.7416666666667,37878,5.93333333333333,710.199999999997,28768.6,2.47,27630.8,27834.975,6.00625,6.8625,1.72,1.49375,204.175000000003,0.856249999999998,0.22625
"87","Maryland",1985,-16,5,18,FALSE,FALSE,3339583.33333333,2279992.58333333,68.2666666666667,2175048.33333333,65.125,104944.25,4.6,6060.3,111803.3,5.42,97931.25,102767,6.29583333333333,6.30833333333333,3.8625,3.1075,4835.75000000001,0.0125000000000002,0.754999999999999
"88","Maryland",1989,-20,5,14,FALSE,FALSE,3556833.33333333,2524302.5,70.9833333333333,2427900.58333333,68.275,96401.9166666667,3.81666666666667,2834.80000000002,134612.2,2.11,114719.3875,126671.775,5.27604166666667,4.24375,4.5225,4.1925,11952.3875,-1.03229166666667,0.329999999999999
"89","Maryland",1996,-27,5,7,FALSE,FALSE,3859320,2740675.5,71.0166666666667,2602720.58333333,67.4416666666667,137954.916666667,5.03333333333333,3465.29999999999,147889.3,2.34,138823.5875,142850.5,5.334375,5.37916666666667,2.2975,1.4225,4026.91250000003,0.0447916666666659,0.874999999999999
"90","Maryland",1997,-28,5,6,FALSE,FALSE,3889216.25,2767113.75,71.15,2629882.33333333,67.625,137231.416666667,4.95,6893.60000000001,154782.9,4.45,141344.925,147295.5,5.47604166666667,5.07083333333333,2.9975,1.715,5950.57500000004,-0.405208333333334,1.2825
"91","Maryland",2005,2,6,2,TRUE,FALSE,4253902.58333333,2924472.16666667,68.7416666666667,2803768.66666667,65.9083333333333,120703.5,4.125,9964.84,218047.71,4.57,189640.1725,204220.2725,4.09583333333333,4.30625,3.945,4.18875,14580.1,0.210416666666665,-0.243750000000001
"92","Massachusetts",1991,0,11,16,FALSE,FALSE,4695649.5,3195238.91666667,68.05,2919943.16666667,62.1833333333333,275295.75,8.61666666666667,-5733.90000000002,183995.8,-3.12,180027.6375,190988.4,4.77604166666667,5.57916666666667,-0.0275000000000012,3.08875,10960.7625,0.803125000000001,-3.11625
"93","Massachusetts",1994,3,11,13,FALSE,FALSE,4713875.33333333,3200309.25,67.9,3007169.91666667,63.7916666666667,193139.333333333,6.025,8681.10000000001,196432.4,4.42,189784.9,188652.45,5.87916666666667,7.52291666666667,0.827499999999999,1.54375,-1132.45000000001,1.64375,-0.716249999999999
